target,prediction
0,2.600902e-07
0,2.5256188e-06
0,1.9872373e-06
0,2.8580735e-06
0,1.206148e-06
0,1.8673818e-06
0,2.520008e-07
0,1.6022699e-06
0,3.7140722e-07
0,2.9955977e-06
0,3.3489475e-06
0,1.959199e-06
0,2.0988246e-06
0,3.0107055e-06
0,2.0475245e-06
0,1.846494e-06
0,2.5938423e-06
1,0.7617031
0,1.5177905e-06
0,1.8254743e-06
0,1.6609664e-06
0,2.2838385e-06
0,3.9287312e-07
0,3.0684362e-07
0,2.428348e-06
0,2.5032534e-06
0,2.4783476e-06
0,1.7592623e-06
0,2.0578293e-06
0,2.4451142e-06
1,0.76394767
0,1.2257568e-06
0,3.0322328e-06
0,4.954049e-07
0,2.451105e-06
0,0.1066942
0,0.7809771
0,8.661761e-06
0,1.8260438e-06
0,4.6228774e-06
0,2.0632608e-06
0,5.124798e-07
0,3.0284211e-06
1,0.9750138
0,1.2565456e-06
0,8.734082e-07
0,1.3871612e-06
0,2.331981e-06
0,3.3257202e-06
0,2.2928755e-06
1,0.9324227
0,7.410799e-06
0,3.3601785e-07
0,2.028464e-06
0,2.744502e-06
0,3.3271508e-06
0,3.826933e-06
0,1.6513492e-06
0,2.4250614e-06
0,2.6402531e-06
0,1.2345379e-06
0,2.846733e-06
1,0.9515392
0,1.9749323e-06
0,2.5928878e-06
0,1.9207605e-06
0,1.8910288e-06
1,0.95588076
0,2.5201477e-06
0,6.408716e-07
1,0.96857655
0,3.3695528e-06
0,4.6654573e-06
0,2.0073476e-06
0,4.618681e-07
0,2.9637888e-06
0,3.8841667e-06
0,2.3405814e-06
0,2.5817226e-06
0,2.1629064e-07
0,1.8563234e-06
0,3.6350247e-07
1,0.8472083
0,7.3350054e-07
0,4.2595855e-07
0,2.4603112e-06
0,2.9804892e-06
0,5.1494015e-07
0,1.2929754e-06
0,4.033352e-07
0,1.0114073e-06
0,6.442045e-07
0,1.3137363e-06
0,5.7351184e-07
0,5.81588e-07
0,5.926404e-07
0,3.236578e-07
0,2.1697551e-07
0,3.4614635e-07
0,3.0799717e-06
0,1.9793085e-06
0,1.4866038e-06
0,1.761151e-06
0,1.7163586e-06
0,4.799518e-06
0,1.8962877e-06
1,0.9053961
0,2.4262413e-06
0,3.263573e-06
0,3.471967e-07
1,0.99899393
0,1.410357e-06
0,6.361882e-07
0,2.7870172e-07
0,5.5173507e-07
0,2.50959e-06
0,1.0187052e-06
0,1.633956e-06
0,1.0301759e-06
0,0.012964747
0,5.843695e-07
0,2.4355397e-06
0,3.9861533e-07
0,4.5695455e-07
0,1.7994831e-06
0,1.4117376e-06
0,5.5173507e-07
0,2.0949672e-06
0,2.446593e-06
0,3.766826e-06
0,1.6404622e-06
0,5.4694e-07
0,2.429418e-06
1,0.9176913
0,1.8420725e-06
0,1.6837779e-06
0,2.3007588e-06
0,7.2221064e-07
0,6.737074e-07
0,2.693234e-06
1,0.93014765
0,2.6863745e-07
0,1.6935968e-06
0,1.6551775e-06
0,1.5852485e-06
0,3.8102868e-07
0,2.8394934e-06
0,1.4197007e-06
0,2.7102055e-07
0,3.791004e-07
0,2.201505e-06
0,3.484396e-07
0,2.7569204e-06
0,4.5876764e-06
0,0.058516063
0,2.4485048e-06
0,6.756383e-07
1,0.9575834
0,2.532913e-06
0,2.8045395e-06
0,2.4074081e-06
0,1.6821825e-06
0,1.9287747e-06
0,2.8536751e-06
0,2.902653e-07
0,1.5502078e-06
0,3.2696744e-07
0,2.6872613e-06
0,2.8081874e-06
0,5.3027117e-07
0,2.5535264e-06
0,1.3855747e-06
0,3.6771512e-06
0,2.6180085e-06
0,1.7224275e-07
0,0.7202478
0,1.8198895e-06
0,2.2745419e-06
0,1.7577062e-06
0,2.3120424e-06
0,1.2258375e-06
0,2.1093854e-06
0,8.5455923e-07
0,4.1658e-07
0,2.1887497e-06
0,2.7908336e-06
0,1.5413245e-06
0,0.0004992099
0,2.5562673e-07
0,2.7137307e-06
0,2.1226343e-07
0,2.104914e-06
0,1.699572e-06
0,0.86990017
1,0.7637432
0,8.099003e-07
0,1.7841146e-06
0,4.1091272e-07
1,0.82971066
0,1.9652132e-06
0,3.1524578e-06
0,2.146129e-06
0,3.0821562e-07
0,4.5727276e-07
0,2.204972e-06
0,1.9154375e-06
0,3.0209646e-06
0,4.2199648e-07
0,1.5574926e-06
0,2.9417595e-06
0,1.336252e-06
0,3.7037473e-06
0,0.52543175
1,0.74094754
0,2.962986e-06
0,2.562455e-06
0,3.5785425e-07
0,1.7783356e-06
1,0.94315314
0,2.1986766e-06
0,3.9718017e-07
1,0.9690711
0,3.1812226e-07
0,2.1735339e-06
0,2.7179499e-06
0,3.0074435e-07
0,1.6389407e-06
0,3.641857e-07
0,1.7360292e-06
0,9.891113e-07
0,2.3934397e-06
0,2.1754872e-06
0,3.913907e-07
0,2.2776917e-06
1,0.90355265
0,2.203864e-06
0,0.7454324
0,6.1368837e-06
0,1.118096e-06
0,2.302102e-06
0,2.7832216e-06
0,2.9267437e-06
0,4.503702e-07
0,2.4987432e-06
0,2.5019192e-06
0,2.2913102e-06
0,2.2534218e-06
0,0.29760388
0,2.0050688e-06
0,5.9219856e-06
0,4.8241884e-07
0,1.0212607e-06
0,2.3064201e-06
0,6.8285653e-06
0,1.1314548e-06
0,2.258915e-06
0,1.9360984e-06
0,1.2276906e-06
0,2.5460467e-06
0,2.9944981e-06
0,3.529298e-06
0,9.449844e-06
1,0.7244266
0,2.9855528e-06
0,2.2195418e-06
0,3.1713737e-06
0,3.0800433e-07
0,2.2411373e-06
1,0.93075997
0,3.3557785e-07
0,3.5058326e-06
0,2.3214236e-06
0,1.6538189e-07
0,2.0099912e-06
0,1.968969e-06
0,1.7994437e-06
0,2.9342146e-07
0,1.0717315e-06
0,5.5468176e-06
0,1.993486e-06
0,2.3391153e-06
0,1.8484021e-06
0,4.6900504e-06
0,3.790791e-06
0,3.995074e-07
1,0.34677014
0,3.8307708e-06
0,3.385309e-07
0,2.163085e-06
0,1.0485235e-06
1,0.9661872
0,0.25094256
1,0.9229828
0,4.1841233e-07
0,3.2482203e-07
0,1.7405067e-06
0,2.6747023e-06
0,2.5093484e-06
0,1.8497811e-06
0,2.1912035e-06
0,4.2299615e-07
0,8.4338313e-07
0,3.0322328e-06
0,2.96568e-06
0,0.36844692
0,5.707042e-07
0,2.322491e-06
0,2.8139328e-07
0,2.73945e-07
0,2.4688686e-07
0,2.630612e-06
0,2.942531e-06
0,0.39354143
0,1.7261619e-06
0,1.7959002e-06
0,2.9793873e-07
0,4.1568944e-07
0,3.0243546e-06
0,1.5104436e-06
1,0.8106679
0,3.4701463e-07
0,8.593147e-07
0,3.2640928e-06
0,2.8761938e-06
0,8.905667e-07
0,7.451982e-06
0,1.3571396e-06
0,1.2474688e-06
0,2.7730214e-06
0,3.5323816e-07
0,2.942888e-07
0,4.1320376e-07
0,3.0183553e-06
0,2.1299861e-06
0,2.265374e-06
0,3.3038698e-06
0,6.400345e-06
0,2.067127e-06
0,2.6351415e-07
0,2.4097926e-06
0,3.2213381e-07
0,2.8182885e-06
0,6.4211355e-07
0,2.400372e-07
0,2.0154732e-06
1,0.44472164
0,1.7952101e-06
0,2.5134057e-06
0,2.3681073e-07
0,2.819084e-06
0,2.6162786e-06
1,0.70139647
0,1.4720754e-06
0,2.0704988e-06
0,1.869094e-06
0,2.6925457e-07
0,2.5454372e-06
0,2.796735e-06
0,2.9933483e-07
0,1.3158917e-06
1,0.79043645
0,2.0087207e-06
1,0.9988543
0,3.2714775e-07
1,0.74156725
0,4.779954e-07
0,3.9981725e-07
0,5.2919995e-06
0,3.2361368e-07
0,1.8259235e-06
0,2.3609914e-06
0,1.5694762e-06
0,3.431439e-07
0,7.005362e-07
0,2.3936586e-06
0,2.0770688e-06
0,1.0306112e-06
0,3.0649198e-06
1,0.89381886
0,3.2054015e-06
0,4.030334e-07
0,3.478841e-07
0,1.6712738e-06
0,2.0404118e-06
0,4.602421e-07
0,2.1110698e-06
0,1.4768057e-06
0,2.1513154e-06
1,0.9694587
0,1.7241136e-06
0,4.1585304e-06
0,2.9246373e-06
0,2.5536824e-06
0,5.5173507e-07
0,1.8495573e-06
0,2.032238e-06
0,3.5012442e-07
1,0.9332287
0,2.4065773e-06
0,2.068969e-06
0,2.2045504e-07
0,2.8016336e-06
1,0.85244
1,0.73225296
0,1.773671e-06
0,8.111548e-06
0,2.6714622e-06
0,3.0174056e-06
0,1.9157114e-06
0,1.767319e-06
0,2.0876296e-06
0,5.005648e-07
0,2.0639084e-06
0,4.223222e-07
0,2.5342156e-06
0,1.9365139e-06
0,2.6620191e-06
0,3.6376434e-06
0,5.957593e-06
0,1.990249e-06
1,0.9318916
0,5.4586286e-07
0,4.8802112e-06
0,2.4370197e-06
0,2.672308e-07
0,3.738878e-07
0,1.7505897e-06
0,2.7704466e-06
0,1.6464603e-06
0,2.722339e-06
0,2.457141e-06
0,2.6552623e-06
1,0.9350597
0,3.828262e-06
0,2.3577716e-06
0,2.2253853e-06
0,2.756458e-06
0,2.3803757e-06
0,1.8929036e-06
0,4.6474005e-07
0,1.8141365e-06
0,1.7668067e-06
0,1.9467982e-06
0,2.4299857e-06
0,1.7438462e-06
1,0.97055244
0,3.5740067e-07
0,4.9983437e-06
0,4.2194299e-07
1,0.882339
1,0.93632764
1,0.99717355
0,2.8888664e-06
0,1.949286e-06
0,3.8092949e-06
0,3.1699506e-07
0,2.8231925e-06
0,1.8380993e-06
0,4.0655405e-07
1,0.9321527
0,2.887591e-06
0,2.8428017e-06
0,3.3884288e-07
0,3.7307395e-06
0,7.392055e-07
0,2.3601854e-06
0,2.173113e-06
0,2.5114073e-06
0,6.952384e-07
0,2.091346e-06
0,5.53602e-07
0,1.5640761e-06
0,1.4636887e-06
0,2.6250787e-06
0,2.7837045e-06
0,3.4411926e-06
0,2.169181e-06
0,2.055358e-06
0,2.1694666e-06
0,2.4531162e-06
0,1.9151123e-06
0,2.6050823e-06
0,1.9637482e-06
0,0.6516935
0,5.388958e-06
0,2.7068372e-06
1,0.99825877
0,5.5173507e-07
0,4.0197853e-07
0,2.9963294e-06
0,2.5670556e-06
0,3.2661108e-06
0,3.2675841e-06
1,0.57688826
0,1.6172008e-06
0,4.1637546e-07
0,2.4519093e-06
0,2.4866667e-06
0,2.4641174e-06
0,5.2041963e-07
0,1.4149199e-06
0,1.9390475e-06
0,2.4124738e-06
0,3.6711484e-07
0,4.5318194e-07
0,4.3662868e-07
0,2.3277883e-06
0,2.7797122e-07
0,1.9305028e-06
0,1.306126e-06
0,3.46509e-07
0,2.7246274e-06
0,2.5355106e-07
0,5.0530787e-07
0,2.882702e-06
0,0.15026267
0,3.949125e-07
0,2.7225573e-07
0,2.1698597e-06
0,3.2860842e-06
0,1.3011678e-06
0,1.3054062e-06
0,1.6731221e-06
0,3.2973978e-06
0,2.0253133e-06
0,5.0750526e-07
0,1.2939189e-06
1,0.90784407
0,4.078374e-06
0,1.5863903e-06
1,0.89268535
0,1.2692676e-06
0,2.765215e-06
0,2.8683814e-06
0,1.280426e-06
0,2.3310909e-07
0,0.57571644
0,8.2359065e-06
0,3.623233e-07
0,3.1013792e-06
0,5.1486455e-07
0,1.3937675e-06
0,5.368279e-07
0,2.7155274e-06
0,3.0499882e-06
0,4.8081356e-06
0,3.280007e-06
0,4.5646507e-06
0,1.6702954e-06
0,2.5390245e-06
0,4.1192308e-07
0,1.1600918e-06
0,3.1578018e-06
0,4.7337642e-07
0,2.6806777e-06
0,3.393666e-06
0,1.4100543e-06
0,2.2894255e-06
0,1.5831318e-06
0,2.511424e-06
0,3.1519178e-07
0,3.569592e-07
0,1.8467372e-06
0,2.3338343e-06
0,2.3543246e-06
0,5.8674455e-06
1,0.8666759
0,4.6379173e-06
0,0.1429183
1,0.7931357
0,7.0287035e-07
0,2.8096847e-06
0,4.5935374e-07
0,2.402931e-06
0,2.1845706e-06
0,2.722726e-06
0,2.944058e-06
0,4.6357678e-07
0,3.7933478e-06
0,4.055418e-07
0,4.987317e-07
0,7.4418017e-07
0,2.3140874e-06
0,1.9189167e-06
0,3.6316812e-06
0,1.9152455e-06
0,2.8487998e-06
0,2.8961273e-07
0,4.0632577e-07
0,2.097148e-06
0,2.8016336e-06
0,2.6284329e-06
1,0.76499754
0,2.6093987e-06
1,0.99748707
0,1.6598406e-06
0,1.8986165e-06
0,1.5536637e-06
0,4.849845e-07
0,5.443711e-06
0,6.160315e-06
0,1.6548806e-06
0,2.2392123e-06
0,2.0747545e-06
0,6.0794844e-07
0,2.1125722e-06
0,0.5717268
0,3.1732916e-06
0,3.0666402e-07
0,1.8658063e-06
0,2.062163e-06
0,9.1499135e-07
0,1.8244998e-06
0,2.7759318e-06
0,2.255361e-06
0,3.7156665e-06
0,3.2735477e-06
0,2.1967796e-06
0,1.3609709e-06
0,1.65758e-06
0,2.8495876e-06
0,9.365171e-06
1,0.88177633
0,8.880961e-07
0,0.6331272
0,2.3229827e-06
0,6.8298546e-06
0,3.514844e-07
0,6.0544835e-07
0,1.932809e-06
0,2.5122506e-06
0,0.059031237
0,4.8001457e-06
0,1.6224903e-06
0,2.3648965e-06
0,2.115286e-06
0,2.462459e-06
0,1.4311507e-06
1,0.9440414
0,0.6180384
0,2.7860656e-06
0,2.4615574e-06
0,3.5825786e-07
0,2.1000799e-06
0,8.712651e-07
0,2.2321913e-06
0,1.3875277e-06
0,3.9175893e-07
0,2.9646176e-07
0,3.2878302e-06
0,0.554936
0,1.3876443e-06
0,3.8650965e-06
1,0.83014905
0,2.442313e-06
0,1.957936e-06
1,0.9301435
0,0.7726636
0,1.0846098e-06
0,1.5941051e-06
0,5.0409784e-07
0,2.1179078e-06
0,2.1750786e-06
0,1.1260178e-06
0,1.7343115e-06
0,1.6036427e-06
0,1.735354e-07
0,0.72938174
0,3.2676326e-07
0,1.2712106e-06
0,1.8880321e-06
1,0.69615984
0,1.6400038e-06
0,2.8349693e-06
0,1.4791849e-06
0,1.5514989e-06
0,1.77651e-06
1,0.99790287
0,2.8474554e-07
0,2.0905024e-06
0,2.570831e-06
0,0.57201475
1,0.912581
0,2.7837789e-06
0,1.3861919e-06
0,2.9700652e-07
0,2.3175194e-06
0,2.2925672e-06
1,0.52878666
0,3.2884466e-07
0,1.9320994e-06
0,3.688854e-07
0,1.4098379e-06
0,4.4137646e-06
0,2.0937746e-06
0,3.7983286e-06
0,1.7873912e-06
0,2.7626554e-06
0,4.3535263e-07
0,6.8078873e-07
1,0.7480756
0,2.7121887e-06
0,3.6187375e-06
1,0.8178835
0,2.194261e-06
0,0.0003580922
0,2.782871e-06
0,3.029669e-06
0,2.9939991e-07
0,1.6337752e-06
1,0.9787404
0,2.4450442e-06
0,1.367772e-06
0,3.2796506e-06
0,2.2950194e-06
0,2.95393e-07
0,3.0148092e-07
0,0.876386
0,2.4463106e-06
0,2.4098793e-07
0,1.5875466e-06
0,3.131244e-06
0,4.227677e-06
1,0.5872514
0,9.815852e-07
1,0.5962704
1,0.61014277
1,0.9388436
1,0.6701697
0,1.4645195e-06
0,1.7448795e-06
0,1.9458164e-06
0,1.4075889e-06
0,2.863817e-06
0,7.855845e-06
0,1.8680515e-06
0,2.9304138e-06
0,3.6340336e-06
0,3.4259235e-06
0,1.930013e-06
0,2.3697505e-06
1,0.9308881
0,2.5011107e-06
1,0.95456797
0,1.3564733e-06
0,1.6090459e-06
0,2.6658454e-06
0,3.2565838e-06
0,2.0770688e-06
0,2.757683e-06
0,2.5882971e-07
0,4.2095462e-07
0,1.8305003e-06
0,3.9249375e-07
0,1.1790383e-06
0,4.7100548e-07
0,2.683773e-06
0,1.6953194e-06
0,2.0473626e-06
0,2.3524417e-06
1,0.7406819
0,3.5855562e-06
0,2.7714773e-06
1,0.8034141
0,2.3240373e-06
1,0.7310549
0,2.547589e-06
0,2.734517e-07
1,0.91324824
0,3.548081e-07
0,0.0799375
1,0.88003314
0,2.1277244e-06
0,2.548765e-06
0,1.9579886e-06
1,0.90955496
1,0.89010286
0,1.918626e-06
0,2.0433774e-06
0,2.8641612e-06
0,3.778393e-07
0,9.347498e-07
0,2.0274977e-07
0,1.3526895e-06
0,2.3053294e-06
0,2.592613e-06
0,4.9216965e-06
0,1.9448628e-06
0,2.7063443e-06
0,2.1215203e-06
0,6.543388e-06
0,2.6520433e-06
0,1.5589935e-06
1,0.06570853
1,0.9295876
0,2.6509913e-06
0,1.3721304e-06
0,7.7130215e-07
0,2.111372e-06
0,3.9976084e-07
0,1.2543904e-06
0,1.2255225e-07
0,2.2282863e-06
0,1.294778e-06
0,4.811209e-07
0,2.1123044e-06
0,1.9087124e-06
1,0.3724167
1,0.99914837
0,3.3846925e-07
0,1.0382943e-06
0,4.6484165e-06
0,1.9678545e-07
0,2.475808e-06
0,1.1533252e-06
0,3.0355718e-06
0,5.6364775e-06
0,1.9989973e-06
1,0.65455925
0,1.7067155e-06
0,5.602592e-06
0,2.1071094e-06
0,4.3535263e-07
0,2.08798e-06
0,2.1735339e-06
0,1.9347067e-06
0,2.4497053e-06
0,2.0381306e-06
0,1.445195e-07
0,5.347021e-06
0,4.8063475e-07
0,3.8512435e-06
0,1.9888887e-06
0,2.6368864e-06
1,0.43738416
0,3.5954042e-06
1,0.8685988
0,2.1182937e-06
0,1.8689408e-06
0,2.0396626e-06
0,2.0567875e-06
0,4.593604e-06
0,2.8309166e-06
0,1.5465796e-06
0,3.061033e-07
0,2.8061774e-07
0,1.6107455e-06
0,2.5152707e-07
0,2.1732437e-06
0,2.2633485e-06
0,2.4189128e-06
1,0.657167
0,1.8831678e-06
1,0.93789357
0,2.0457603e-06
0,1.7703738e-06
0,2.3981097e-06
0,2.3347827e-06
0,4.333036e-07
0,1.4114898e-06
0,4.0228574e-07
0,6.3925893e-07
0,4.5673846e-07
0,4.6679984e-06
0,3.3531885e-06
0,6.768817e-07
0,1.0341123e-06
0,6.150303e-07
0,4.5926524e-07
0,7.588997e-07
1,0.9527623
0,1.9067928e-06
1,0.9297943
0,1.736743e-06
0,8.912948e-07
0,6.2614885e-07
0,2.3536468e-06
0,2.5352695e-06
0,1.1958821e-06
0,3.2108933e-06
0,2.139814e-06
0,2.4126418e-06
0,1.7989875e-06
0,2.4417354e-06
0,5.017314e-07
0,2.977987e-07
0,1.8403783e-07
0,3.0738724e-07
0,4.5673846e-07
0,0.1184968
0,3.6943817e-07
0,1.4106569e-06
0,5.8296126e-07
0,2.8688494e-06
0,2.4115423e-06
0,2.381795e-06
0,2.912549e-06
0,6.465704e-07
0,2.0161883e-06
0,2.0446191e-06
0,4.1576084e-07
0,2.3383682e-06
0,3.799043e-07
0,0.04660891
0,1.8226458e-06
0,3.330481e-06
0,3.756781e-07
0,2.3106252e-06
0,1.8376035e-06
0,3.0016238e-07
0,1.5483403e-06
0,3.1106806e-06
0,2.6060961e-06
0,0.5037477
0,2.7516671e-06
0,1.6876714e-06
1,0.9991493
0,3.3250667e-06
0,0.7145696
0,1.697837e-06
0,1.2049328e-06
0,2.0789612e-06
1,0.9247278
0,1.6796465e-06
0,2.4721817e-06
0,1.898307e-06
0,1.3182419e-06
0,2.4172732e-06
0,2.7125743e-06
0,2.387806e-06
0,1.2183353e-06
0,1.7846437e-06
0,2.6213886e-06
0,2.196252e-06
0,9.063138e-07
0,2.4882183e-06
0,1.2036821e-06
0,1.8140448e-06
0,5.823623e-06
0,1.493104e-06
0,2.5720253e-06
0,9.414898e-06
0,2.2557654e-06
0,2.819719e-06
0,3.663577e-06
0,1.1883888e-06
0,1.7331839e-06
0,1.265067e-06
1,0.66098017
0,6.5605315e-07
0,1.5820723e-06
0,1.5901271e-06
0,1.295077e-06
0,2.1345127e-06
0,2.0899224e-06
0,8.4207386e-07
0,2.2346823e-07
0,6.665637e-07
0,1.94559e-06
1,0.6998131
0,7.129182e-06
0,1.7355044e-06
0,1.6128773e-06
0,0.40482622
0,1.3947808e-06
0,1.8123467e-06
0,3.2444877e-06
0,5.53602e-07
0,2.1806636e-06
0,2.2765166e-06
0,1.3271524e-06
0,1.830195e-06
0,0.88027143
0,7.926282e-07
0,4.857131e-07
0,1.6861094e-06
0,2.771287e-06
1,0.3398328
0,2.27354e-06
0,2.7635832e-07
0,2.5830007e-06
0,3.0379929e-06
0,1.9309741e-06
0,1.6323736e-06
0,2.2788172e-06
0,2.5995878e-06
0,2.840471e-06
0,1.8504782e-06
0,6.7646295e-07
0,2.5029908e-06
0,8.688904e-07
0,2.5241238e-06
0,1.6172131e-06
0,1.7422273e-06
0,1.9053678e-06
0,4.8284966e-07
0,2.5786837e-06
0,2.8788884e-06
1,0.79980826
0,3.0167841e-06
0,2.7727383e-06
0,0.3503851
0,1.0775907e-06
0,1.7207758e-06
0,2.0668035e-06
0,3.4850308e-07
0,2.0324085e-06
1,0.9575937
0,1.1139165e-06
0,2.7528772e-06
0,1.5668903e-06
0,2.3182106e-07
0,2.0890595e-06
1,0.9397295
0,7.9675107e-07
0,2.0525276e-06
0,3.916928e-07
0,8.17269e-07
0,0.67251664
1,0.66529495
0,3.0254603e-07
0,2.3926339e-06
0,2.6110166e-07
0,2.7210233e-06
0,2.700134e-07
0,5.9930317e-06
0,6.718192e-07
0,3.516189e-06
0,8.045078e-07
0,1.5883174e-06
0,2.930855e-06
0,0.04633478
1,0.5698261
0,3.2238845e-06
0,3.3043204e-06
0,2.5030672e-06
0,7.1659855e-07
0,2.0662992e-06
0,2.567506e-07
0,3.696347e-05
0,2.59903e-06
0,2.9136909e-06
0,4.1611185e-07
1,0.8769896
0,2.6285106e-06
0,2.2534412e-06
0,2.5308898e-06
0,2.7663095e-06
0,2.0393106e-06
0,3.02202e-07
0,2.7262051e-06
0,2.1043722e-06
0,1.7574748e-06
0,2.7404693e-07
0,6.952384e-07
0,9.903421e-07
0,2.833926e-06
0,8.20003e-07
0,2.7045126e-06
0,2.1121473e-06
1,0.95912224
0,0.0001823513
0,2.5486995e-06
0,2.5364857e-06
0,1.8842296e-06
0,1.5565497e-06
0,2.6461819e-06
0,1.4706526e-06
0,5.268161e-06
0,5.2181014e-07
0,5.2116263e-07
0,2.4895546e-06
1,0.14789315
0,2.2899321e-06
1,0.7668567
0,9.135737e-07
0,2.9631472e-06
0,3.7372524e-06
0,0.4781372
0,2.1451835e-06
0,3.1082902e-06
0,1.7483006e-06
0,2.0213633e-06
0,6.015439e-07
0,4.5308036e-07
0,2.4398702e-07
0,8.620711e-07
1,0.9437323
0,2.8604813e-06
0,1.7414864e-06
0,1.9095826e-06
0,2.817235e-06
0,2.4606163e-06
0,2.3578275e-06
0,2.3997752e-06
0,6.101061e-07
1,0.9700804
0,1.1456494e-06
0,2.822051e-06
1,0.9573591
0,2.5662457e-06
0,2.5869942e-06
0,1.6650725e-06
0,2.5700464e-07
0,5.350737e-07
0,3.1722357e-06
0,2.2666923e-06
0,4.622026e-06
0,4.894642e-06
0,2.4711728e-06
0,2.2554343e-06
0,0.00020720827
0,4.5251122e-07
0,5.1847956e-06
0,2.2456923e-06
0,1.9421104e-06
0,1.2511622e-06
0,2.4987432e-06
0,1.0355936e-06
0,0.23622318
0,1.1304982e-06
0,1.239916e-06
0,2.1765436e-06
0,1.1201078e-06
0,2.9448076e-06
0,3.2926027e-06
0,2.0092648e-06
0,1.1321619e-06
0,3.7079036e-07
0,6.1249114e-07
0,2.7888889e-06
0,4.7221806e-06
0,0.41138923
0,2.4245132e-06
0,2.5298425e-06
0,1.0613184e-06
0,2.0593036e-06
0,1.3073872e-06
0,2.8970385e-06
0,2.4258318e-06
0,2.2765146e-06
0,4.142537e-07
0,1.9360173e-06
0,8.3596075e-07
0,1.9963036e-06
0,1.9317642e-06
0,2.6292978e-06
0,1.999619e-06
0,2.5692234e-06
0,2.6423843e-06
0,3.6380666e-06
0,1.8919344e-06
0,2.1880694e-06
0,2.1376418e-06
0,2.3121836e-06
0,5.030082e-07
1,0.9560104
0,2.0604155e-06
0,1.7985053e-06
1,0.9756276
0,2.750211e-06
0,2.3185141e-06
0,2.713798e-06
0,1.3696596e-06
0,2.0922257e-06
0,2.5449738e-06
0,1.8575436e-06
0,1.6302812e-06
0,6.863586e-06
0,2.3371456e-07
0,1.1104513e-06
0,3.3156513e-07
0,2.6721732e-06
0,2.7776398e-06
0,2.2907423e-06
0,3.1229206e-06
0,2.5673103e-06
0,1.7339477e-06
0,1.8482066e-06
0,1.6530794e-06
0,2.757265e-07
0,3.4479299e-06
0,2.6266162e-06
0,2.844022e-06
0,4.391133e-07
0,2.1436172e-06
0,2.387548e-07
0,1.9474817e-06
0,1.1145997e-06
0,2.7137307e-06
0,2.6010262e-06
0,2.4419846e-06
0,2.226593e-06
0,2.272701e-06
0,4.509986e-07
0,1.4715645e-06
0,2.3429443e-06
0,3.0533815e-06
0,2.6013208e-07
0,1.3153045e-06
0,2.3563125e-06
0,1.7822455e-06
1,0.4477033
0,2.8500986e-06
0,5.3912845e-07
0,6.3088044e-07
0,0.60933316
0,4.011571e-07
0,3.724131e-06
0,2.668549e-06
0,1.8604511e-06
0,8.00467e-07
0,1.6992868e-06
0,1.9467964e-06
0,3.742945e-06
0,2.0368655e-06
0,2.5839637e-07
0,1.4562397e-06
0,2.8465727e-06
0,1.529165e-06
0,2.6211785e-07
1,0.43388936
0,4.7672625e-06
0,2.3217822e-06
0,1.9296467e-06
0,2.2538409e-06
0,0.47208527
0,8.953355e-07
0,2.582599e-06
0,3.0568643e-07
0,2.1849664e-06
0,3.1209827e-06
0,1.8317664e-06
0,1.5553894e-06
0,2.1652893e-06
0,2.5348413e-06
0,3.845115e-06
0,8.093375e-07
0,2.6910362e-07
0,2.397051e-06
0,6.160611e-07
0,4.7606927e-06
0,2.0224768e-07
0,5.159306e-07
0,6.1819276e-07
0,3.0806456e-07
0,7.484399e-07
0,1.9771805e-06
0,2.7959352e-06
0,4.8544496e-07
0,1.7651528e-06
0,3.2189737e-07
0,2.9467046e-07
0,1.8046649e-06
0,0.23919205
0,2.3507396e-06
0,2.1506034e-06
0,2.0943778e-06
0,3.1862037e-06
0,4.5673846e-07
0,7.7414967e-07
1,0.9512552
0,6.175446e-07
0,3.7994195e-07
0,0.00098461
0,5.616403e-07
0,2.239945e-06
0,1.2416648e-06
0,2.9226992e-06
0,2.5452284e-06
0,1.4623479e-06
0,1.7160542e-06
0,2.442723e-06
0,5.2222737e-07
0,2.6479443e-06
0,3.6575858e-07
0,7.995453e-06
0,2.281927e-06
0,4.720335e-06
0,2.0436698e-06
0,6.383536e-07
0,2.2705217e-06
0,2.0072575e-06
0,2.2111985e-06
0,2.2311738e-06
0,1.8947131e-06
0,3.918661e-06
1,0.9272591
0,2.4010824e-06
0,1.6803145e-06
0,2.8902307e-06
0,2.5677757e-06
0,1.7351172e-06
0,2.0927844e-06
0,2.2433098e-06
0,2.6974544e-06
0,3.2598513e-07
0,1.6904099e-06
0,2.2804977e-06
0,1.7788935e-06
1,0.9273274
0,3.510724e-06
1,0.8957288
0,1.9842024e-07
0,2.21387e-06
0,1.496858e-06
1,0.93014765
0,4.3995166e-07
0,1.0911481e-06
0,5.5326377e-06
0,3.0290132e-06
0,1.7615624e-06
0,2.6123766e-06
0,1.6745396e-06
0,3.996964e-07
0,0.48955682
0,9.645782e-07
0,9.539708e-07
0,2.5367248e-07
0,2.6302935e-06
0,2.3917169e-06
0,1.5501782e-06
0,2.9819903e-06
0,2.617766e-07
0,1.7725536e-07
0,2.2627787e-06
0,1.1897495e-06
0,3.0877223e-07
0,2.382297e-06
0,2.4139374e-06
0,1.3648207e-06
0,1.5919692e-06
0,3.779853e-06
1,0.9221556
0,2.074883e-06
0,4.148843e-07
0,8.805926e-07
0,1.680228e-06
0,2.3066996e-06
0,2.8055372e-06
0,2.8540157e-07
0,2.6054154e-06
0,2.573144e-06
