target,prediction
0,0.0
0,0.0
0,0.0
1,0.8231277859068562
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8531660904767286
1,0.9412908096156714
0,0.8531660904767286
0,0.0
0,0.0
0,0.0
1,0.9420428988884834
0,0.7828067162347042
0,0.0
1,0.9420428988884834
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.7523098072892938
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.6954593987779715
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.26115222414908285
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.5524424046581546
0,0.0
0,0.0
0,0.0
0,0.09283938531682172
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.5598221710784289
0,0.0
0,0.5383275647126942
0,0.23198128845373214
0,0.0
0,0.0
0,0.09283938531682172
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.21793727377174504
0,0.8531660904767286
0,0.0
0,0.0
0,0.0
1,0.5598221710784289
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8215790195434971
0,0.0
1,0.5524424046581546
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8527202020365834
0,0.0
0,0.0
0,0.24525649536160463
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8409719798583029
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.7523098072892938
1,0.5686285276505175
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.9420428988884834
0,0.0
1,0.5598221710784289
0,0.0
0,0.0
0,0.0
1,0.8531660904767286
0,0.0
0,0.0
0,0.0
0,0.0
0,0.554632777873434
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.5598221710784289
0,0.0
0,0.0
0,0.0
0,0.0
1,0.5524424046581546
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8531660904767286
0,0.829631736050423
0,0.9420428988884834
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8531660904767286
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8531660904767286
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.733951278462787
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0642343246768706
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8531660904767286
0,0.0
0,0.0
0,0.0
0,0.0
0,0.5598221710784289
0,0.0
0,0.0
0,0.730380399533866
0,0.0
0,0.5598221710784289
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8438924512060043
0,0.0
1,0.5598221710784289
0,0.0
1,0.5598221710784289
0,0.0
0,0.0
0,0.0
0,0.0
0,0.5383275647126942
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8531660904767286
0,0.0
0,0.0
0,0.09600373091983369
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.8277622455779718
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8531660904767286
0,0.0
0,0.0
1,0.913117355796233
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8531660904767286
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.7357804684501235
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.8531660904767286
1,0.5524424046581546
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.5576317978631495
0,0.0
0,0.5576317978631495
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.8531660904767286
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.7527556957294392
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.9420428988884834
0,0.0
1,0.8531660904767286
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.5524424046581546
0,0.0
0,0.0
1,0.5576317978631495
0,0.0
1,0.8531660904767286
0,0.0
0,0.0
1,0.7940241603086688
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.5598221710784289
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8280376546535129
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.8527202020365834
0,0.0
1,0.8231277859068562
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.7527556957294392
1,0.9851224056885286
0,0.0
0,0.0
1,0.9851224056885286
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.9420428988884834
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8531660904767286
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8531660904767286
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8438924512060043
0,0.0
0,0.0
0,0.0
1,0.9851224056885286
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.5576317978631495
0,0.0
0,0.0
1,0.8531660904767286
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.9420428988884834
1,0.8527202020365834
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8531660904767286
0,0.0
0,0.0
0,0.7378709447414011
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8444113413084219
0,0.0
0,0.0
0,0.23843176376928538
0,0.0
0,0.0
1,0.9420428988884834
0,0.0
0,0.06730966114683838
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.5598221710784289
1,0.7478575257727995
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.9420428988884834
0,0.0
1,0.8531660904767286
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8531660904767286
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.5598221710784289
0,0.0
0,0.0
0,0.9420428988884834
1,0.9420428988884834
0,0.0
0,0.0
0,0.0
0,0.0
1,0.5383275647126942
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.5598221710784289
0,0.0
1,0.8531660904767286
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8527202020365834
0,0.0
1,0.9394908098182219
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.5576317978631495
0,0.0
1,0.9420428988884834
1,0.8531660904767286
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0642343246768706
0,0.0
0,0.0
0,0.0
1,0.8531660904767286
0,0.0
1,0.9420428988884834
0,0.0
0,0.0
0,0.0
1,0.09283938531682172
0,0.0
0,0.0
1,0.730380399533866
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.22110161937475703
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8531660904767286
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.9420428988884834
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.84203133650481
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.736129232419328
0,0.0
0,0.0
1,0.5598221710784289
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.5576317978631495
0,0.0
0,0.0
0,0.0
0,0.09283938531682172
0,0.0
0,0.0
0,0.0
0,0.5598221710784289
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.7443815924514087
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.9851224056885286
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8531660904767286
0,0.0
0,0.0
0,0.0
0,0.0
1,0.9851224056885286
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.7523145178948807
0,0.0
0,0.0
0,0.0
0,0.0
1,0.7518686294547352
0,0.0
0,0.0
0,0.0
1,0.732908659164655
1,0.8199779529690711
0,0.0
1,0.5331381715076993
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8531660904767286
0,0.5576317978631495
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8159071842078673
0,0.0
0,0.0
0,0.0
0,0.0
1,0.9851224056885286
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.5524424046581546
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8531660904767286
0,0.0
0,0.0
1,0.8366602493158982
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.5598221710784289
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8531660904767286
1,0.8426552478075552
0,0.0
0,0.0
1,0.9420428988884834
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.7389303013879084
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.5576317978631495
0,0.0
1,0.9851224056885286
1,0.9420428988884834
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.06486327454252108
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.7527556957294392
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.9420428988884834
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.554632777873434
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.21686700084311744
0,0.0
0,0.0
0,0.0
0,0.0
1,0.7373815350245492
0,0.0
0,0.0
1,0.7527556957294392
0,0.0
0,0.0
0,0.0
1,0.8531660904767286
0,0.0
1,0.5598221710784289
1,0.8309537326895098
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.5598221710784289
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.7836634449824084
0,0.5576317978631495
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.5598221710784289
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8527202020365834
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8527202020365834
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8531660904767286
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.9851224056885286
1,0.8531660904767286
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.5598221710784289
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.5576317978631495
0,0.0
0,0.9420428988884834
0,0.0
0,0.0
0,0.0
1,0.9420428988884834
0,0.0
0,0.0
0,0.0
1,0.5576317978631495
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.5598221710784289
0,0.0
0,0.22470314055072368
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8531660904767286
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8531660904767286
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8531660904767286
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.554632777873434
0,0.0
0,0.0
0,0.0
0,0.0
0,0.24414914597439857
0,0.0
1,0.9420428988884834
0,0.0
0,0.0
1,0.9420428988884834
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.9851224056885286
0,0.0
0,0.0
0,0.0
1,0.5383275647126942
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8531660904767286
0,0.0
1,0.7527556957294392
0,0.0
0,0.0
0,0.0
0,0.0
1,0.7523098072892938
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.7828067162347042
0,0.5598221710784289
0,0.0
0,0.0
0,0.1729656687584185
1,0.8527202020365834
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.6855209277368077
0,0.5576317978631495
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8531660904767286
0,0.0
0,0.0
0,0.0
1,0.8531660904767286
1,0.8527202020365834
0,0.7527556957294392
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8527202020365834
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8531660904767286
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8531660904767286
1,0.8531660904767286
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.5576317978631495
0,0.0
0,0.0
0,0.0
1,0.9420428988884834
0,0.0
0,0.0
0,0.0
1,0.6777322915348482
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8531660904767286
0,0.0
0,0.0
0,0.0
1,0.8448572297485671
0,0.0
0,0.0
0,0.0
0,0.0
0,0.7269051758448641
0,0.0
1,0.8527202020365834
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.9420428988884834
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.7527556957294392
0,0.0
0,0.0
1,0.5598221710784289
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8531660904767286
0,0.0
1,0.8438924512060043
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.5576317978631495
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8531660904767286
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.9387377421083931
1,0.8531660904767286
0,0.0
1,0.9851224056885286
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8199779529690711
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8531660904767286
1,0.8531660904767286
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.5383275647126942
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.5576317978631495
0,0.0
0,0.0
0,0.0
1,0.5576317978631495
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.9420428988884834
0,0.0
0,0.0
1,0.8497542526680553
0,0.0
0,0.0
1,0.9387377421083931
0,0.0
0,0.0
0,0.0
1,0.8438924512060043
0,0.0
0,0.0
1,0.5383275647126942
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.5598221710784289
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.5598221710784289
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8531660904767286
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.9851224056885286
0,0.0
0,0.0
0,0.0
1,0.8446455189158332
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.5598221710784289
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.5576317978631495
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8438924512060043
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.9420428988884834
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8199779529690711
1,0.5598221710784289
0,0.0
0,0.0
1,0.8531660904767286
0,0.0
1,0.8531660904767286
0,0.8438924512060043
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8531660904767286
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8531660904767286
0,0.0
0,0.0
1,0.8531660904767286
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.9420428988884834
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8531660904767286
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.5598221710784289
0,0.0
0,0.0
0,0.0
0,0.0
1,0.7527556957294392
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8531660904767286
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.9420428988884834
0,0.0
0,0.0
0,0.0
0,0.0
1,0.9420428988884834
0,0.0
1,0.9851224056885286
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8199779529690711
0,0.0
0,0.0
1,0.5469287428362319
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.5598221710784289
0,0.0
1,0.8531660904767286
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.2123317613159571
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.9387377421083931
0,0.0
1,0.9851224056885286
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8531660904767286
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8531660904767286
0,0.0
0,0.0
1,0.9387377421083931
0,0.0
1,0.9420428988884834
0,0.0
0,0.0
0,0.0
0,0.09283938531682172
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.5383275647126942
0,0.0
1,0.5598221710784289
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.18996116299744456
0,0.0
0,0.0
1,0.5598221710784289
0,0.0
0,0.0
0,0.0
0,0.0
0,0.7828067162347042
0,0.0
0,0.0
0,0.0
0,0.0
1,0.9387377421083931
1,0.5361371914974148
0,0.5524424046581546
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.7540810544921308
0,0.8531660904767286
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8531660904767286
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.5383275647126942
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.5576317978631495
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.5383275647126942
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.9851224056885286
0,0.0
