target,prediction
0,1.7821402e-06
0,2.3526384e-07
0,1.908281e-06
0,3.330359e-07
0,2.9118135e-07
0,1.5650833e-06
0,1.5593861e-06
0,1.5630696e-06
0,0.39310908
1,0.94572103
0,2.0163575e-06
0,1.7103945e-06
0,3.7499728e-06
0,3.3925269e-06
1,0.13590153
0,5.5127225e-07
0,4.2852466e-07
0,1.4638003e-06
0,1.5320319e-06
0,1.6866771e-06
0,4.3195027e-07
0,1.4607213e-06
0,1.898794e-06
0,1.3176863e-06
0,1.0770883e-06
0,2.1251733e-06
0,8.401915e-08
0,1.3190995e-06
0,1.2486971e-06
0,5.8587955e-07
0,1.7215635e-06
0,1.5289099e-06
0,1.7050317e-07
1,0.41696212
0,5.0333546e-07
1,0.68384105
0,1.0645307e-06
0,1.6453397e-06
0,4.4661365e-07
0,4.4136368e-07
0,1.2225307e-07
0,1.7517772e-06
0,6.191468e-07
0,1.4048222e-06
0,2.714062e-07
0,0.5141233
0,2.003446e-06
0,1.1978842e-06
0,1.412217e-06
0,1.5222842e-06
0,3.7422527e-07
0,1.4165995e-06
0,3.3544697e-07
1,0.92881465
0,1.7179193e-06
0,1.7801256e-06
0,1.2806055e-06
0,2.8680125e-07
0,1.434965e-06
0,1.9009121e-06
0,1.5246583e-06
0,1.6486553e-06
0,1.0790473e-07
0,2.276723e-06
0,2.3098298e-06
1,0.5384487
0,2.169088e-06
1,0.9294887
0,0.4401235
0,1.6443342e-07
1,0.8448285
0,2.0343534e-06
0,1.1633845e-06
0,2.2837135e-07
1,0.79595125
0,2.4842752e-06
0,8.730395e-08
0,1.4991737e-06
0,9.130078e-08
0,2.936515e-06
0,9.821447e-08
0,2.856169e-06
0,1.8906969e-06
0,8.6030116e-07
0,1.0834468e-06
0,2.2011145e-06
0,1.3289991e-06
0,2.6165055e-06
0,6.290593e-06
0,1.5981481e-06
1,0.966231
0,3.4579762e-07
0,1.6316918e-06
0,1.7762591e-06
0,1.6500222e-06
0,7.183426e-07
0,1.4287315e-06
1,0.7906426
1,0.891475
0,1.8328009e-06
0,1.3994895e-06
0,1.3482295e-06
0,2.0673556e-06
0,3.4240488e-06
1,0.833791
0,2.4865863e-06
0,1.8598639e-06
0,3.2685674e-07
0,1.8203285e-06
0,8.179536e-07
0,1.8124695e-06
0,1.6961877e-06
0,3.4027237e-06
0,1.1776449e-06
0,1.6479589e-06
0,2.0616272e-07
1,0.94627726
0,2.1105645e-06
0,0.017781815
0,8.613331e-07
1,0.99854386
0,1.5266079e-06
0,7.6070546e-07
0,2.2746397e-06
0,1.7606723e-06
0,2.008399e-06
0,1.8748227e-06
0,1.3503488e-06
0,1.643218e-06
0,4.0264462e-07
0,2.795738e-07
0,1.2190048e-06
0,2.4691046e-06
0,4.0935097e-07
0,0.47865415
0,1.3249571e-06
0,1.7933277e-06
0,0.045168
0,1.3063913e-06
1,0.915543
0,1.6448234e-06
0,1.7788476e-06
0,1.6900261e-06
0,2.4322183e-06
0,0.1632723
0,1.7660636e-06
0,2.4409926e-06
0,9.864482e-07
0,1.4632101e-06
0,1.3517326e-06
0,1.6560932e-06
1,0.63581437
0,1.6292381e-06
0,1.8727017e-06
0,1.1004267e-06
0,3.8645072e-07
0,1.786171e-06
0,8.3548025e-07
0,1.6194573e-06
0,9.780439e-07
0,1.4019662e-06
0,2.082293e-06
0,8.619042e-07
0,2.597729e-07
0,1.1527798e-06
0,1.9585134e-06
0,4.400914e-07
0,2.7181234e-06
0,1.1868484e-06
1,0.7668823
0,1.7096786e-06
0,2.0715772e-06
1,0.91392297
0,1.8146537e-06
0,5.1568695e-06
0,1.6201956e-06
0,1.1173722e-06
0,1.2780482e-06
0,1.5180148e-06
0,1.5427585e-06
0,1.5983325e-06
0,2.2852669e-07
0,3.0499066e-06
0,1.7445332e-06
0,1.4299475e-06
0,0.87781775
1,0.6193721
0,2.1463674e-07
0,2.7211242e-06
1,0.96203285
0,2.044865e-06
0,2.393264e-06
0,2.2594622e-06
0,1.1127263e-06
0,9.2828867e-07
0,1.6618885e-06
1,0.7875169
1,0.9385334
0,1.7715442e-06
0,0.77135205
0,4.1320257e-07
0,5.715653e-07
0,1.3741931e-06
0,1.342625e-06
0,1.3235577e-06
0,1.9247818e-06
0,4.1744258e-07
0,1.7522065e-06
0,1.3490707e-06
0,5.9238954e-07
0,6.1410776e-07
0,3.9255778e-07
0,5.7926815e-07
0,2.3319136e-07
0,1.7550697e-06
0,2.0688508e-06
0,1.9905244e-06
0,1.036218e-06
1,0.93943185
0,2.302137e-06
1,0.9013112
0,1.868554e-06
0,3.2763322e-07
1,0.64669657
0,1.438529e-06
0,2.995907e-07
0,2.3298284e-07
0,1.1089617e-07
0,3.1686568e-07
0,1.4751671e-06
0,3.4330012e-06
0,1.853212e-06
0,1.7337312e-06
0,1.5125018e-07
0,6.725365e-07
0,3.3061534e-07
0,1.622187e-06
0,2.9330643e-06
0,1.5876465e-06
0,3.6600213e-07
0,1.7809338e-06
0,3.4632566e-07
0,1.7091651e-06
0,1.9168756e-06
0,1.7055862e-06
0,1.8428683e-06
0,1.9375211e-07
0,1.0995245e-06
0,1.6477311e-06
0,1.1746624e-06
0,3.2043573e-07
0,1.622464e-07
0,1.7608604e-06
0,5.7464297e-07
0,1.6793549e-06
1,0.99905604
0,1.8702708e-06
1,0.8072139
1,0.92244667
0,1.5465693e-06
0,2.6399735e-07
0,1.2050052e-06
1,0.90521747
0,3.0103618e-07
0,1.875222e-07
0,1.1441873e-06
0,1.7729386e-06
0,0.51870084
1,0.91588587
0,5.342016e-06
0,1.9686222e-07
0,2.1996225e-06
0,1.9931115e-06
0,3.4927268e-07
0,1.4746537e-06
0,1.7985725e-07
0,1.0593051e-06
0,2.883612e-06
0,4.55833e-06
0,3.3792264e-06
0,2.2218057e-06
0,2.82797e-06
0,2.2162803e-06
0,1.050307e-06
0,7.7271943e-07
0,9.747429e-07
0,1.4596351e-06
0,2.1334688e-06
0,3.2840228e-06
0,2.5147767e-07
1,0.9990565
0,1.323616e-06
1,0.7499673
1,0.92042047
0,1.7924335e-06
0,7.81626e-07
0,2.0745645e-06
0,1.8309089e-06
0,1.3189058e-06
1,0.7620628
0,1.9857937e-06
0,1.9754277e-06
1,0.9924487
0,2.382488e-06
0,1.6359721e-06
0,1.3280663e-07
0,1.366506e-06
1,0.9359246
0,1.3190127e-06
0,2.200082e-06
1,0.9233254
0,8.9916557e-07
0,1.8964487e-06
0,8.796802e-07
0,1.2022641e-06
0,1.47471e-06
0,2.7246404e-07
0,1.6200133e-06
0,8.0349037e-07
0,1.8418738e-06
0,2.3690995e-06
0,1.0426344e-06
0,1.3400432e-07
0,1.5334849e-06
0,1.5493742e-06
0,3.6952906e-06
0,1.5908597e-06
0,1.5090757e-06
0,1.7299506e-06
0,2.4202922e-07
0,0.000109433946
0,2.431395e-06
0,0.49724308
0,1.5146137e-06
1,0.93304145
0,2.4006124e-07
0,1.8216432e-06
0,1.1418655e-06
0,1.9788959e-07
0,7.885306e-06
0,1.7005204e-06
0,1.6598326e-06
0,1.5438048e-06
0,2.440424e-07
0,1.5365621e-06
0,2.1550075e-06
0,4.7545764e-06
0,2.2347344e-06
0,1.4555941e-06
1,0.89376533
1,0.43461862
0,1.8652051e-06
0,1.280139e-06
0,1.6673782e-07
0,1.671634e-06
1,0.9107695
0,1.4614667e-06
0,1.5877888e-06
0,2.3993473e-06
1,0.8837973
0,1.7220415e-06
0,2.8634263e-06
0,1.2498135e-06
0,3.3839015e-07
0,1.9705733e-06
0,1.2256037e-06
0,1.7809017e-06
0,7.302786e-07
0,1.3863386e-06
0,1.5011681e-06
0,2.9510693e-07
0,1.208943e-06
0,3.644268e-07
0,4.2667207e-07
0,2.3590085e-06
0,1.8722266e-06
0,2.4311723e-06
0,1.1304814e-07
0,9.0534013e-07
0,1.5816063e-06
0,3.5158362e-07
0,4.118571e-07
0,1.8034829e-06
0,2.6441335e-06
0,2.0508996e-06
0,2.3014404e-07
0,5.987857e-07
0,1.6224856e-06
1,0.7385487
0,1.1209091e-06
0,5.1005554e-07
0,1.9756085e-06
0,7.405299e-07
0,3.487266e-06
0,1.6186791e-06
0,1.6592771e-06
0,3.474027e-07
1,0.9418822
0,1.6299375e-06
0,1.4155742e-07
0,3.610061e-07
0,3.427168e-07
0,1.3832787e-06
0,1.1871394e-06
0,2.232766e-06
0,8.706156e-07
0,2.6306796e-07
0,8.604546e-07
1,0.86510557
0,3.4406602e-07
0,7.204956e-07
0,8.0803964e-08
0,1.4849572e-06
0,3.129278e-07
0,2.331042e-07
0,0.9344982
0,7.011591e-07
0,5.7929026e-07
0,2.7301027e-07
0,2.0313678e-06
0,4.3972096e-07
0,2.4455387e-06
0,8.196723e-07
0,1.5927769e-06
0,9.609973e-07
0,2.3525193e-07
0,1.515706e-06
1,0.9168508
0,5.894984e-07
0,1.4661517e-06
0,1.772893e-06
0,6.8139536e-07
0,1.4142063e-06
0,1.9930906e-06
0,5.101869e-07
0,1.6779413e-06
0,3.7219118e-06
0,2.5888846e-07
0,2.3439766e-06
0,3.4535864e-07
1,0.9188933
0,1.7628498e-06
0,4.3147185e-07
0,2.2093311e-06
0,2.9427562e-07
0,0.89370096
1,0.69930416
1,0.8156795
0,1.6778342e-06
0,7.5476044e-07
0,1.433764e-06
0,1.5390493e-06
0,1.5374856e-06
0,1.2484352e-06
0,3.7551118e-07
0,1.8081879e-06
0,4.632277e-06
0,3.8489084e-06
0,1.2546609e-06
0,1.2910851e-06
0,2.075655e-06
0,4.2187094e-07
0,1.7990408e-07
0,1.2130497e-06
0,0.6088084
0,1.396322e-06
0,1.1349044e-06
0,2.119213e-06
0,8.228843e-07
0,1.0095532e-06
0,0.5650777
0,2.7835827e-07
0,2.0052335e-06
0,3.3253224e-07
0,1.6999384e-07
0,1.3659471e-06
0,2.0659425e-06
0,1.1136435e-06
0,1.6677949e-06
0,1.3547034e-06
0,1.1729115e-06
0,1.1310653e-06
0,1.6836269e-06
0,1.054637e-06
0,1.2909288e-06
0,2.1972744e-06
1,0.9502023
0,6.1719544e-07
0,1.8715518e-06
0,1.2737567e-06
0,1.545518e-06
0,7.9137146e-07
0,1.7215635e-06
0,1.5687056e-06
0,1.5253491e-06
0,1.1427545e-06
0,1.4514536e-06
0,2.0201242e-06
0,1.730807e-06
0,1.8622403e-06
0,1.7997991e-06
0,1.4480414e-06
0,8.657902e-07
0,2.0508996e-06
0,2.5620807e-07
0,1.68804e-06
0,4.107944e-07
0,0.72513324
1,0.9172467
0,2.0325622e-07
0,1.6810535e-06
0,4.179768e-07
0,9.955778e-07
0,1.6730711e-06
0,8.3953444e-07
0,1.8637933e-06
0,5.60584e-07
0,1.2624613e-06
0,1.6854342e-06
0,1.6857847e-06
0,1.5940778e-06
0,2.1390936e-06
0,1.796832e-06
1,0.79022384
0,2.2145857e-06
0,0.3890009
0,3.3700337e-07
0,1.6040495e-06
0,2.031453e-06
0,9.733718e-07
0,1.9674221e-06
0,8.034735e-07
0,2.559719e-07
0,3.2019734e-06
0,2.0240582e-06
0,1.7800457e-06
0,1.9812103e-06
0,1.5256705e-06
0,1.5017308e-06
0,1.4731778e-06
0,1.5768996e-06
0,1.4124257e-06
0,7.6406525e-07
0,2.3457478e-06
0,0.28441525
0,1.230031e-06
0,0.7736847
0,1.3302176e-06
1,0.9988984
0,4.8381577e-07
0,3.7150784e-07
0,1.8291147e-06
0,2.1362437e-06
0,4.131734e-07
0,1.868914e-06
0,1.7853757e-06
0,2.610494e-06
0,1.3246955e-06
0,2.3010089e-06
0,1.2226141e-06
0,8.153064e-07
0,1.809632e-07
0,2.8459783e-06
0,1.8847472e-06
0,1.8403639e-06
0,1.721754e-06
0,1.1723882e-06
0,0.5239501
0,1.179134e-06
0,1.7315384e-06
0,0.04137079
0,4.3592473e-07
1,0.023259435
0,1.6753943e-06
0,2.8992965e-06
0,1.994977e-06
0,1.5957814e-06
0,1.7679967e-06
0,2.1871492e-06
0,2.415644e-06
0,1.5040887e-06
0,1.4241552e-06
0,1.3420693e-06
0,2.062295e-06
0,4.1870612e-07
0,1.9924844e-06
0,3.8195282e-07
0,1.8133443e-06
1,0.9496806
0,1.724005e-06
1,0.9987054
0,2.3921953e-07
0,1.1583173e-06
0,5.5116047e-06
0,1.0939133e-06
0,2.6801996e-07
0,1.286778e-06
0,8.076791e-08
0,3.245223e-07
0,2.2125943e-07
0,4.152855e-06
0,7.0883647e-07
0,1.1766222e-06
0,4.2642515e-07
0,4.6063377e-07
0,1.2962669e-06
0,1.7950937e-06
0,1.5915941e-07
0,7.8730574e-07
0,7.0501454e-07
0,2.7271673e-07
0,8.7031424e-07
0,7.835433e-07
1,0.7716451
0,3.573199e-07
0,6.474645e-07
1,0.940842
0,1.4674093e-06
0,1.8895435e-06
0,2.420766e-06
0,1.6670031e-06
0,1.8286177e-06
0,1.7532429e-06
0,1.5980291e-06
0,5.105159e-07
0,8.196754e-07
0,7.873546e-06
0,1.3818033e-06
0,3.4535935e-06
0,2.3553952e-07
0,4.1131383e-07
0,2.1851706e-06
0,1.3289662e-06
0,1.9676418e-06
0,1.5229406e-06
0,1.6466943e-06
0,1.07192925e-07
0,2.2111976e-07
0,1.1855102e-06
1,0.84659326
0,1.1422849e-06
0,1.6492215e-06
0,1.4583355e-06
0,2.3219896e-07
0,1.2653951e-06
0,1.0040496e-06
0,1.3224791e-06
0,5.69273e-06
0,2.1012238e-06
0,2.0232285e-06
0,9.264889e-07
0,2.6578566e-06
0,2.1445678e-06
0,1.6942316e-06
0,1.8331575e-06
0,1.2668828e-06
0,2.5409045e-06
0,1.1199795e-06
0,1.3189122e-06
0,2.3617706e-06
0,3.8212113e-07
1,0.6261592
0,1.2266311e-07
0,1.6551095e-06
1,0.8678223
0,1.764668e-06
0,1.4070306e-06
0,9.1488056e-07
1,0.8996243
0,2.513547e-06
0,1.2599005e-06
0,3.2372523e-06
0,1.4600835e-06
0,1.6345185e-06
0,1.4078561e-06
0,1.7601216e-06
0,5.3533046e-07
0,1.6460583e-06
0,1.9734957e-06
0,1.2075591e-06
0,1.7997321e-06
0,6.0545926e-07
0,1.6848444e-06
0,1.693705e-06
0,1.8888142e-07
0,1.213295e-06
0,1.5594946e-06
0,1.9560548e-06
1,0.9172467
0,1.3218688e-06
0,1.4267259e-06
0,6.4357287e-06
0,2.2717109e-06
1,0.76598555
0,9.614282e-07
0,2.1457975e-06
0,1.0569347e-06
0,1.5240216e-06
1,0.9645322
0,1.4267205e-06
1,0.89719707
0,1.5885204e-06
0,1.6293673e-06
0,3.8398346e-07
0,2.0807165e-06
1,0.9104475
0,2.4387305e-07
0,0.3759388
0,1.0697908e-07
0,0.362653
0,1.5954937e-06
0,1.321957e-06
0,2.0462018e-07
0,1.9802355e-06
0,1.3599861e-06
0,1.7341379e-06
0,7.046079e-07
0,3.4889788e-06
0,1.7854114e-06
0,1.4754303e-06
0,1.7296965e-06
0,1.5817722e-06
0,1.8241083e-06
0,2.293923e-06
0,1.1573203e-06
0,1.395977e-06
0,5.519409e-07
0,7.674238e-07
0,1.6326336e-06
0,2.0608773e-06
0,1.7416639e-06
0,3.4621446e-06
0,0.00037704583
0,1.543796e-06
0,5.373019e-06
0,4.7025193e-07
0,1.8595409e-06
0,1.5826217e-06
1,0.8850489
0,1.6631474e-06
0,1.9222578e-06
1,0.6164943
0,5.687628e-07
0,1.978533e-06
0,0.5506888
0,1.4653926e-06
0,1.6884202e-07
1,0.89344424
0,1.1628143e-06
0,2.1870096e-06
0,1.9644037e-06
0,8.4808937e-07
0,3.6633702e-07
1,0.81925595
0,5.4432104e-07
0,2.6366172e-07
0,1.009388e-07
0,0.94232476
0,9.732428e-07
1,0.26165956
0,1.3024639e-06
1,0.9229141
0,1.7081044e-06
0,1.2463356e-06
0,1.8515867e-06
0,3.1409536e-07
0,1.8482999e-06
0,6.8502845e-07
0,2.9389e-07
0,2.6213235e-07
0,1.916064e-06
0,1.783446e-06
1,0.89362615
0,2.7238195e-06
0,4.5462036e-07
0,9.810622e-07
1,0.7466626
0,1.6613196e-06
0,1.8348295e-06
0,1.2015649e-06
0,1.8015695e-06
0,4.599635e-07
0,2.2279495e-07
0,1.6329808e-06
0,1.9110605e-07
0,2.3132136e-06
1,0.973438
0,1.5859154e-06
0,1.0120924e-06
0,1.5902014e-06
0,3.038869e-07
0,1.8461789e-06
0,1.4927466e-06
1,0.9195331
1,0.5830242
0,1.9099105e-06
0,1.5403723e-06
0,1.286102e-06
0,2.064865e-06
1,0.7888752
0,9.990008e-07
0,9.874336e-07
0,0.15549907
0,7.6335806e-07
0,8.994709e-07
0,1.5260096e-06
0,1.7554296e-06
0,5.3715513e-07
0,9.974348e-07
0,1.4345737e-06
1,0.8900093
0,1.0250455e-06
0,1.7565985e-06
0,1.6523923e-06
0,2.589633e-07
0,1.6004068e-06
1,0.9460061
0,1.8543434e-06
0,3.2236275e-07
0,2.4734854e-07
0,4.0009266e-07
0,1.818923e-06
0,1.7727966e-06
0,2.353456e-06
0,1.1777157e-06
0,1.3514978e-07
0,2.4382328e-07
0,1.6807602e-06
0,2.3875413e-07
0,0.1723016
0,7.342865e-07
0,1.5425834e-06
0,1.817423e-06
1,0.782796
0,1.792102e-06
0,1.8361075e-06
0,1.4883102e-06
0,3.0253238e-06
0,1.8271569e-06
0,3.3503102e-07
0,2.2803063e-06
0,1.3095533e-06
0,7.9740715e-07
0,3.6464758e-07
0,1.051638e-06
0,1.650784e-06
0,1.8491163e-06
0,0.053883206
0,1.542676e-06
1,0.743186
0,0.7460504
0,1.5679757e-06
0,2.4829346e-06
1,0.89986616
0,1.191255e-06
0,1.4506523e-06
0,1.7555769e-06
0,1.5881977e-06
1,0.9172467
0,1.7105805e-06
0,1.0444109e-06
0,3.0393443e-07
0,1.832107e-06
1,0.9115775
0,0.5946465
1,0.9356421
0,1.4645991e-06
0,1.0067305e-06
0,1.8748603e-06
0,2.7156182e-06
0,0.52036566
0,2.2779298e-07
0,1.2536956e-06
0,1.4758847e-06
0,2.3530408e-06
0,1.9728448e-06
0,1.7229054e-06
0,1.2633316e-07
0,2.0705322e-06
0,2.0810244e-06
0,3.2919559e-06
0,1.7979568e-07
0,2.0288917e-06
0,0.2812072
0,2.8944148e-06
0,3.4262916e-07
0,1.0726395e-06
0,5.6878287e-07
0,1.7767843e-06
0,1.6947876e-06
1,0.94511795
0,1.9393638e-06
0,2.0847647e-06
0,7.4425395e-07
0,2.088173e-06
0,1.7548605e-06
0,1.8342679e-06
0,1.2546153e-06
0,6.258467e-07
0,4.262936e-06
0,7.747459e-06
0,1.0925808e-06
0,5.88149e-07
0,4.8273824e-07
0,2.2530685e-07
0,1.6304537e-06
1,0.9234334
0,8.9767644e-07
0,1.6240909e-06
0,3.5696226e-07
0,3.2895727e-07
0,1.8051416e-06
0,2.0105645e-06
0,2.1140656e-06
0,1.5752116e-06
0,8.736048e-07
0,1.8160977e-06
0,1.1099484e-06
0,4.1284475e-06
0,1.7582694e-06
0,4.552335e-06
0,3.7581498e-07
0,2.0213056e-06
1,0.69465613
0,1.8749801e-06
1,0.41514707
0,1.7861403e-06
0,0.04741954
1,0.90291923
0,1.3925174e-06
0,1.8126475e-06
0,2.8451857e-06
0,1.4841984e-06
0,1.7263199e-06
0,0.4429021
0,1.3638801e-06
0,3.2639514e-07
0,2.2104143e-06
0,0.21605891
1,0.5272816
0,1.9607091e-06
0,2.8330672e-07
0,5.506176e-07
0,9.537825e-07
0,1.1466528e-06
1,0.768022
0,1.8643001e-07
0,1.2922493e-06
0,1.6969435e-06
0,2.1915444e-06
0,1.7622715e-06
0,1.7837164e-06
1,0.9785164
0,1.8796816e-06
0,1.8059508e-06
0,2.493775e-06
0,2.2743252e-06
0,1.7642676e-06
0,2.026484e-06
0,1.2325345e-06
0,1.554974e-06
0,2.622664e-06
0,2.8340182e-07
0,1.2303889e-06
0,1.4110067e-06
0,6.0963964e-07
0,1.0060395e-06
0,1.3348583e-07
0,1.6620788e-06
0,1.5043324e-06
0,2.5182496e-06
0,1.0543403e-06
0,1.5480686e-07
0,3.9110523e-06
0,1.9515273e-06
0,2.2937955e-07
0,8.8987164e-08
0,1.6651599e-06
0,1.0429368e-06
0,1.8634555e-06
0,1.668175e-06
0,1.4221085e-06
1,0.9988919
0,1.8203025e-06
0,4.077588e-06
0,1.9947856e-07
0,1.3345824e-06
0,2.481315e-07
0,1.1860666e-06
0,1.5813497e-07
0,1.3258103e-06
0,2.5196786e-07
0,1.4411297e-06
1,0.914768
0,8.2005226e-07
0,2.7167164e-07
0,9.2201475e-07
0,2.716022e-06
0,1.058484e-06
1,0.6047438
0,1.1804211e-06
0,6.605571e-07
0,1.8367781e-06
0,4.4554287e-07
0,3.0083615e-07
0,1.5478972e-07
0,1.9349318e-06
0,2.5242127e-06
0,0.03082487
0,2.033886e-06
0,8.495141e-07
0,6.3735536e-07
0,2.4122874e-06
0,6.4276725e-07
0,2.6565667e-06
0,3.956826e-06
0,1.3198545e-06
0,2.3834212e-07
0,2.4834196e-07
0,1.5112806e-06
0,1.7732852e-06
0,2.2026388e-06
0,1.718606e-06
0,1.8728159e-06
0,2.6629587e-06
1,0.89865303
0,2.313379e-06
1,0.9294887
0,1.7997681e-06
0,1.5899315e-06
0,1.8973838e-06
0,1.6568753e-06
0,2.2479676e-06
0,9.674654e-07
0,2.606086e-07
0,1.2405286e-06
0,2.0479758e-06
0,0.8081356
1,0.9691557
0,1.6883557e-06
0,2.7634223e-07
0,1.6967202e-06
0,1.2208662e-06
0,9.891925e-07
0,9.4556805e-07
0,8.9926937e-07
0,3.0966269e-06
1,0.87553304
0,1.2669113e-07
0,2.0744308e-07
0,8.930552e-07
1,0.93410796
0,2.9772315e-07
0,2.8172863e-06
1,0.9561366
0,7.667712e-07
0,1.1707893e-06
0,4.194557e-06
0,1.7229513e-06
0,1.8554808e-06
0,3.7761527e-07
0,1.3061159e-06
0,9.74083e-07
0,1.730807e-06
1,0.92310053
0,3.4891545e-07
0,7.136401e-07
0,2.1666795e-06
0,1.0976905e-07
0,1.5427055e-06
0,1.5508938e-07
1,0.6673099
1,0.6127434
0,1.7184633e-06
0,1.5619909e-06
0,2.1399191e-07
1,0.8348486
0,8.6506554e-07
0,1.06467326e-07
0,1.4659322e-06
0,2.063861e-06
0,1.8504604e-06
1,0.8743489
0,1.6042286e-07
0,4.6039048e-07
1,0.8337984
0,5.122443e-07
0,1.3883802e-06
0,3.2619766e-06
0,1.4590088e-06
0,1.3037092e-06
1,0.9984464
1,0.59084725
0,2.0745645e-06
0,2.0343864e-06
1,0.80834067
0,1.7735559e-06
0,1.4137262e-06
0,1.7537045e-06
0,2.4821322e-06
0,4.2681776e-07
0,4.6065006e-07
0,1.8511594e-06
0,1.204185e-06
0,2.0601817e-06
0,0.72438055
0,1.4895144e-06
0,1.6123023e-06
0,1.7161133e-06
0,1.17303195e-07
0,1.6760814e-06
0,3.6555807e-07
0,1.4414304e-07
0,4.569467e-07
0,1.6081345e-06
0,2.0745802e-06
0,1.313883e-06
0,1.9843758e-06
0,1.1029692e-06
0,2.2107423e-07
0,1.6452266e-06
0,9.556672e-07
1,0.96175575
0,6.1518455e-07
0,1.4918543e-06
0,0.46078047
0,0.79222727
0,3.5210276e-06
0,1.2533907e-06
0,1.1781694e-06
0,0.15788925
0,1.1005548e-06
0,2.8869663e-06
0,6.3120365e-07
0,4.1361338e-07
0,1.2759036e-06
0,1.9012111e-06
0,1.9734807e-06
0,1.3984182e-06
0,2.5219916e-07
0,1.7534686e-06
0,1.8047647e-06
0,1.0158743e-06
0,2.300135e-07
0,0.6516018
0,8.6661214e-07
0,1.4007928e-06
0,2.3773103e-07
0,1.5816257e-06
0,1.6559115e-06
0,1.302625e-07
0,0.18739124
0,2.2796125e-06
0,1.4825192e-06
0,1.8700478e-06
0,4.532221e-07
0,3.80496e-07
0,1.7101025e-06
0,1.95856e-06
0,9.930366e-07
0,1.7982223e-06
0,2.7835614e-07
0,2.8971629e-06
0,1.00785485e-07
0,2.0887528e-06
0,2.0631564e-06
0,1.9059529e-06
0,1.2976349e-06
0,4.0841118e-07
0,1.0273743e-07
0,1.4631332e-06
0,2.8468716e-07
0,4.0657915e-06
1,0.9098446
1,0.9294396
0,1.8159435e-06
1,0.9050074
0,1.451394e-06
0,4.3195027e-07
0,1.5466519e-06
0,1.8917937e-06
0,1.9406477e-06
0,1.5219474e-06
1,0.8894378
0,1.8737808e-06
0,1.1985001e-06
0,1.7472805e-06
0,4.2370917e-07
0,2.0864752e-06
0,1.3302176e-06
0,1.2209944e-06
0,1.6274229e-06
0,3.3115002e-06
0,2.4806977e-07
0,1.7239821e-06
0,3.3225297e-07
0,2.8772608e-06
1,0.6578043
0,2.6914546e-07
0,2.0047992e-06
0,1.2579648e-07
0,1.8621284e-06
0,1.8604385e-06
1,0.89177793
0,8.699799e-07
0,2.0571465e-06
0,1.690929e-06
0,1.8140119e-06
0,1.0870299e-06
0,1.7872343e-06
0,0.69678694
0,1.5790893e-06
0,1.020988e-06
0,4.2077986e-06
0,1.044885e-06
0,1.6237457e-06
0,9.087911e-08
0,1.4731216e-06
0,1.6106671e-06
0,1.7955302e-06
0,1.3061173e-06
0,2.7378464e-06
0,5.9484364e-07
0,2.2888273e-06
1,0.6649518
0,1.5357898e-07
0,0.12528113
0,7.629068e-07
0,1.943741e-06
1,0.92083764
0,2.5878162e-06
0,7.994668e-07
0,1.9139366e-06
0,1.5186447e-06
0,6.4212514e-07
0,1.8708166e-06
0,2.8265012e-07
0,1.8445459e-06
0,3.6859316e-07
0,3.2066504e-07
0,9.482465e-07
0,1.7697072e-06
0,1.4040077e-07
0,1.2416554e-06
0,2.0041991e-06
0,2.647386e-07
1,0.87350196
0,9.947066e-07
0,3.768001e-07
0,1.4924406e-06
0,0.7138753
0,1.1721233e-06
1,0.5420164
0,2.5077577e-06
0,1.2355532e-06
0,1.8534895e-06
0,1.3525103e-06
0,0.21439087
0,1.8495413e-06
0,2.446502e-06
1,0.9163296
0,2.5158038e-06
0,4.7551025e-06
0,1.272199e-06
0,1.4699668e-06
0,1.2724296e-06
0,2.4482922e-06
0,4.7532657e-07
0,2.6052786e-07
0,1.6058741e-06
1,0.5910071
0,2.4651706e-06
0,4.6565043e-07
0,2.6540952e-06
0,2.2756021e-07
0,8.647367e-08
0,1.5241291e-06
0,5.6033065e-07
0,1.6309514e-06
1,0.9496806
0,2.1153403e-06
0,2.0030373e-06
0,3.406616e-07
0,2.0544605e-06
0,1.5008045e-06
1,0.94125545
1,0.9080593
0,2.0606317e-06
0,1.2584344e-06
0,1.6124161e-06
1,0.9418056
0,1.1098975e-06
1,0.91448027
0,4.774469e-07
0,3.4359196e-06
0,1.231484e-06
0,8.948473e-07
1,0.8974271
0,1.4820951e-06
0,3.3563833e-07
0,1.4748773e-06
0,1.6270488e-06
0,2.4247e-07
1,0.3966647
0,0.7878346
0,7.92843e-07
0,3.930309e-07
0,1.8158258e-06
0,1.5564666e-06
0,3.6203874e-06
0,2.0700584e-06
0,8.2524275e-07
0,2.0860375e-06
0,0.92390597
0,1.914634e-06
0,2.2210845e-07
0,8.5904685e-07
0,1.0972243e-06
0,9.660595e-07
0,1.1965483e-06
0,0.6192708
0,1.4781892e-06
0,4.7310695e-07
0,1.8543806e-06
0,9.0510014e-07
0,3.307153e-07
0,9.733095e-07
0,4.2473147e-07
1,0.7649829
0,1.6468828e-06
0,1.842668e-06
0,1.5438755e-07
0,1.6849584e-06
0,1.7592877e-06
0,3.6481245e-07
0,1.3557956e-06
0,1.6137498e-06
0,2.7177427e-07
0,3.702822e-07
0,1.3797833e-06
0,1.3615888e-06
0,1.7110407e-06
0,1.2041091e-06
0,2.0449468e-06
0,1.8956259e-06
0,7.3285446e-07
